step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,33,35.6762,139.6503,37.5665,126.978,1149.357335839889
2,33,19,37.5665,126.978,39.3434,117.3616,859.89179125982
3,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
4,7,13,39.9042,116.4074,29.563,106.5516,1458.5427686961245
5,13,39,29.563,106.5516,30.5728,104.0668,264.15773212586083
6,39,3,30.5728,104.0668,23.8103,90.4125,1543.910453417493
7,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
8,15,1,22.5726,88.3639,28.6139,77.209,1303.8334685869168
9,1,25,28.6139,77.209,31.5204,74.3587,423.85131676118095
10,25,23,31.5204,74.3587,55.7558,37.6173,3920.3845991666985
11,23,27,55.7558,37.6173,48.8566,2.3522,2486.2482846615103
12,27,36,48.8566,2.3522,51.5074,-0.1278,343.55606034104153
13,36,10,51.5074,-0.1278,40.7128,-74.006,5570.222179737958
14,10,38,40.7128,-74.006,41.8781,-87.6298,1144.2912739463475
15,38,22,41.8781,-87.6298,34.0522,-118.2437,2803.9715069751924
16,22,5,34.0522,-118.2437,19.4326,-99.1332,2490.482969322496
17,5,28,19.4326,-99.1332,4.711,-74.0721,3170.7313184323984
18,28,31,4.711,-74.0721,-12.0464,-77.0428,1892.0654758821827
19,31,12,-12.0464,-77.0428,-34.6037,-58.3816,3137.4068112102887
20,12,4,-34.6037,-58.3816,-23.5505,-46.6333,1674.8699328412667
21,4,18,-23.5505,-46.6333,-22.9068,-43.1729,360.74882490990007
22,18,17,-22.9068,-43.1729,6.5244,3.3792,6025.389112599559
23,17,20,6.5244,3.3792,-4.4419,15.2663,1796.6974725658756
24,20,6,-4.4419,15.2663,30.0444,31.2357,4194.836053996989
25,6,14,30.0444,31.2357,41.0082,28.9784,1235.9835091482137
26,14,37,41.0082,28.9784,35.6892,51.389,2035.2721942633368
27,37,11,35.6892,51.389,24.8607,67.0011,1918.4236849235422
28,11,8,24.8607,67.0011,19.076,72.8777,883.4434483303928
29,8,35,19.076,72.8777,17.385,78.4867,621.4628500760233
30,35,26,17.385,78.4867,12.9716,77.5946,499.9932408970138
31,26,30,12.9716,77.5946,13.0827,80.2707,290.1720249530604
32,30,32,13.0827,80.2707,13.7563,100.5018,2188.822463039524
33,32,29,13.7563,100.5018,-6.2088,106.8456,2327.8354773250053
34,29,16,-6.2088,106.8456,14.5995,120.9842,2790.044174540244
35,16,24,14.5995,120.9842,22.5431,114.0579,1145.4182799318726
36,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
37,21,2,23.1291,113.2644,31.2304,121.4737,1211.8906111974918
38,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
39,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
40,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
